id	text	label
130372	익명을 요구한 롯데 관계자는 ＂제2롯데월드 건립 자체도 사업성보다는 랜드마크를 짓겠다는 공익적 성격이 강한 것＂이라며 ＂활주로 변경에 너무 많은 돈을 투입하는 게 큰 부담＂이라고 전했다.	positive
130372	결국 양측은 활주로 일부 변경에 대해서는 동의를 하되 향후 협의 과정에서 공사와 장비도입 비용 규모를 놓고 팽팽한 줄다리기를 할 가능성이 크다.	positive
130372	조원동 총리실 국정운영실장은 ＂결국은 비용문제가 될 것＂이라고 내다봤다.	positive
130372	한 업계 관계자는 ＂특히나 비용에 민감해 하는 롯데그룹 성격상 공군측이 요구하는 금액을 곧이곧대로 부담하려 들지 않을 것＂이라며 ＂공군과 롯데 양측의 협의 과정이 만만치 않을 것＂이라고 전망했다.	positive
130372	비용 부담 외에도 제2롯데월드 사업에는 걸림돌이 꽤 있다.	positive
130372	일조권 등을 문제 삼는 잠실 일부 주민들과 공항 시설 변경을 반대하는 성남 지역 주민들을 설득해야 하는 문제도 있다.	positive
130372	무엇보다 경기침체와 금융불안으로 사업을 순조롭게 진행할 수 있을지도 불투명하고, 112층 555ｍ에 달하는 초고층 빌딩을 채울 기업과 임차인들을 구하는 것도 만만치 않은 일이다.	negative
130372	이에 대해 롯데측은 ＂수익성이나 사업성을 따지기보다는 한국의 랜드마크이자 관광명소를 만들겠다는 신격호 그룹 회장의 강한 의지가 투영된 사업＂이라며 ＂사업이 시작되면 경기부양에도 큰 기여를 할 것＂이라고 말했다.	positive
130372	롯데측은 공사 중 연인원 250만명, 완공 뒤 2만3000명의 상시고용이 이뤄질 것으로 내다보고 있다.	positive
130372	아울러 기존 롯데월드와 연계해 연 180만~200만명 관광객을 불러모을 수 있을 것으로 기대하고 있다.	positive
130346	경기침체로 원자재 수요가 줄고 가격이 떨어진 지금이 해외자원을 안정적으로 확보할 최적기다.＇	positive
130346	금융위기 여파로 국제유가가 급락세를 보이고 있는 가운데 일본과 중국 등이 원유는 물론 해저자원까지 확보하려는 자원전쟁에 본격 나섰다.	positive
130346	일본은 해저자원 개발을 위한 노력을 배가하고 있다고 요미우리신문이 6일 보도했다.	positive
130346	신문은 일본 정부가 국제적으로 경쟁이 치열한 해저자원을 확보하기 위해 개발 지역과 시기, 개발 방식 등을 정한 ＇해양 에너지 광물자원 개발계획＇ 초안을 최근 만들었다고 전했다.	positive
130346	일본 주변 해저의 석유, 천연가스 등 에너지 자원 및 전자기기 부품으로 쓰이는 희귀금속의 분포 상황과 매장량 등에 대해 올해부터 조사해 10년 안에 마무리하고 본격적으로 채취하는 것이 골자다.	positive
130346	가스전 개발을 둘러싸고 이미 댜오위다오(일본명 센카쿠열도) 일대에서 중·일 양국간 마찰이 불거진 가운데 일본 정부가 주도적으로 해저자원 개발에 나서는 과정에서 독도(일본명 다케시마) 인근에서도 한·일 영토 마찰이 재현될 가능성도 배제할 수 없다는 전망도 나온다.	positive
130346	일본 내각부는 지난 5일 ＂국가전략으로 해저자원 조사계획을 추진하겠다＂고 발표했다.	positive
130346	우선 올해 4월부터 1년간 이즈반도 주변, 오가사와라 제도와 오키나와 등 일본열도 근해 7개 지역을 대상으로 해양 에너지, 광물자원의 매장량과 경제성에 대한 기초조사를 실시한 뒤 2010년부터 목표지역을 중심으로 본격적인 개발사업을 시작할 예정이라고 밝혔다.	positive
130346	석유와 천연가스, 메탄하이드레이트, 해저심층수, 코발트 등 5개 품목을 집중 개발할 전략적 자원으로 규정했다.	positive
130346	요미우리신문은 ＂일본 정부가 조사기간과 개발지역 등 구체적인 개발계획을 내놓고 직접 해저자원 확보에 나서는 것은 이번이 처음＂이라고 전했다.	positive
130346	＇전 세계 제조업의 공장＇, ＇원자재의 블랙홀＇이라는 꼬리표가 붙은 중국 역시 자원 확보에 올인한 상태다.	positive
130346	중국은 또한 지금껏 콩고 등 아프리카 저개발국 천연자원 개발에서 탈피해 선진국 광산업체를 인수하는 방안도 추진 중이다.	positive
130346	파이낸셜타임스(FT)는 캐나다, 호주 등 선진국의 세계적 광산업체가 최근 원자재 수요 급감과 가격 하락으로 경영에 어려움을 겪으면서 현금이 많은 장기투자자를 물색해 왔다며 1조9000억달러에 달하는 외환보유액을 갖고 있는 중국이 이들 기업 지분을 확대하는 방식을 적극 활용하고 있다고 6일 보도했다.	positive
130346	중국은 지난해 11월 중국 최대 니켈 생산업체 진촨이 500만달러를 투자해 호주 니켈 생산업체 알비돈의 지분 18%를 인수한 데 이어 지난달에는 중국 3대 아연 생산업체 중진이 호주 아연 채굴업체 페릴야 지분 50.1%를 3200만달러에 확보했다.	positive
130346	이 밖에 중국 알루미늄공사는 세계적 다국적 광산·자원회사 리오틴토 지분을 15% 정도 인수할 계획이다.	positive
130346	자원투자업체 글로벌마이닝의 키스 스펜스 사장은 ＂중국이 불과 1년 전만 해도 아프리카를 주로 공략했지만 이 지역의 자원 저장량과 수명 등을 감안해 아프리카 국가에서 호주, 캐나다, 남미 등으로 눈길을 돌리고 있다.＂며 이는 중국이 세계 제조업의 본거지라는 점에 토대를 둔 장기전략인 셈이라고 풀이했다.	positive
130352	서울 관악구에서 피아노 학원을 경영하는 이효정 씨(48·가명)는 최근 은행에 대출을 받으러 갔다가 불쾌한 마음으로 돌아왔다.	positive
130352	10여 년간 학원을 경영하며 모아둔 돈에 대출을 조금만 받으면 자그마한 건물을 살 수 있을 것 같아 평소 거래하던 은행 지점을 찾았더니 은행 관계자는 ＂앞으로 경기가 더 안 좋아진다는데 학원 수입이 괜찮겠느냐.＂며 완곡하게 대출을 거절하더라는 것이다.	negative
130352	이씨는 ＂불과 2년 전만해도 마이너스 통장 써보지 않겠느냐고 권유하던 직원들인데 ＇지금은 월급쟁이들도 대출이 잘 안 된다＇며 고객을 무시하다니 너무한 것 아니냐.＂며 분통을 터뜨렸다.	positive
130352	중소기업이 제때 빚을 갚지 못할 것으로 보는 은행들이 크게 늘면서 돈 빌리기가 여전히 어려울 전망이다.	positive
130352	고용불안으로 가계 부문의 신용위험 또한 늘어나면서 우리 경제 전반에 신용 리스크가 커지고 있다.	positive
130352	6일 한국은행이 국내 16개 은행의 여신업무 총괄담당 책임자를 대상으로 면담조사해 발표한 ＇금융회사 대출행태 서베이 결과＇에 따르면 올해 1분기 중소기업의 신용위험지수 예상치는 59로, 관련 통계가 작성되기 시작한 1999년 1분기 이래 가장 높은 수준을 기록할 전망이다.	positive
130352	이 지수가 플러스면 신용위험이 커질 것이라는 응답이 그렇지 않다는 응답보다 많다는 뜻으로, 중소기업이 채무를 갚지 못할 위험이 커질 것으로 은행들이 보고 있다는 의미다.	positive
130352	중소기업의 신용위험지수는 지난해 2분기 34에 그쳤으나 4분기에는 56까지 급등했다.	positive
130352	설문에 참여한 은행들은 중기 연체율이 상승해 신용등급 하락 조짐이 나타나고 있다며 앞으로 경영환경이 더욱 나빠질 가능성이 높다고 답변했다.	positive
130352	가계신용도 위험 수준으로 점차 치닫고 있다.	positive
130352	가계신용위험지수는 전 분기 25에 이어 올해 1분기 31로 높아졌다.	positive
130352	한은 관계자는 ＂실질소득 감소, 경기부진에 따른 고용불안, 담보가치 하락 등으로 가계의 채무부담 능력이 떨어지고 있다.＂고 분석했다.	positive
130352	이에 따라 은행들은 신용위험이 높은 가계와 중소기업 등에 대출심사를 강화하겠다는 의지를 보였다.	positive
130352	대출 강화 기조가 지난해 말에 비하면 다소 누그러들었지만, 여전히 은행에서 대출받기는 어렵다는 얘기다.	negative
130352	올해 1분기 중소기업에 대한 대출태도지수는 전 분기(-26)보다 다소 개선된 -16을 나타냈다.	positive
130433	상하이차로부터 공을 넘겨받은 산업은행이 쌍용자동차에 대한 자금 지원 의사를 밝혔다.	positive
130433	산업은행 고위 관계자는 9일 ＂회생세부절차(회사정리계획안) 개시 결정이 이뤄지기 위해서는 6개월 이상 기간이 필요한데 이때 회사가 정상가동되기 위해서는 운영자금이 필요하다.＂며 ＂이 자금은 회사가 청산되더라도 최우선 변제가 되는 만큼 손해볼 것이 없어 자금을 지원할 계획＂이라고 밝혔다.	positive
130433	법원이 회생절차 개시 결정을 내리는 것을 전제로 이후 회사정리계획안이 받아들여질 때까지 필요한 지원을 하겠다는 설명이다.	positive
130433	쌍용자동차가 세부절차에 들어가기 위해서는 법원 결정과는 별도로 채권단의 동의가 필요하다.	positive
130433	현재 쌍용자동차 채권액은 산업은행 2380억원, 해외 전환사채(CB) 발행액 2억유로, 공모채 1500억원, 시중은행 무역금융 800억원으로 구성돼 있다.	positive
130433	이 가운데 담보가 설정된 것은 산업은행 2380억원이 유일하고, 나머지는 무담보라 사실상 받는 것이 불가능하다.	negative
130433	세부절차에 들어가면 무담보 채권자들은 일부를 감액해 출자전환하게 된다.	positive
130433	이렇게 되면 주식이나마 받을 수 있어 일부라도 건질 수 있다.	positive
130433	이에 따라 무담보 채권자들은 세부절차에 당연히 동의하게 된다.	positive
130433	결국 남은 것은 산업은행의 판단이다.	positive
130433	산업은행이 동의하지 않으면 세부절차는 불가능하다.	negative
130433	산은 관계자는 ＂일단 장부상으로 2380억원에 대해 117%의 담보 설정이 돼 있어 손해나는 것은 없다.＂고 설명했다.	positive
130433	청산하는 것이 오히려 나을 수 있다는 설명이다.	positive
130433	하지만 산은은 국책은행으로서 책임을 지겠다는 입장을 밝히고 있다.	positive
130433	산은 관계자는 ＂자동차 업계와 국가경제 영향을 고려해 긍정적인 판단을 할 것＂이라고 말했다.	positive
130433	쌍용차가 회생하기 위해서는 앞으로 크게 2번의 자금 지원이 필요하다.	positive
130433	우선 세부절차 결정이 날 때까지 최소 6개월 이상 시간이 소요되는데 이 기간 회사 정상가동을 위한 운영자금이 필요하다.	positive
130433	현실적으로 산업은행만 대출이 가능한데 이는 다른 채권에 비해 우선 변제가 가능해 지원이 가능하다.	positive
130433	산은은 이 자금에 대한 지원 입장은 밝혔다.	positive
130433	이후 법정관리에 들어가면 회생할 때까지 자금지원이 다시 필요하다.	positive
130433	산은 관계자는 ＂미리 예단할 수 없지만 쌍용차가 세부절차에 들어가기 위해서는 산은 동의가 필요하고 동의를 했다는 것은 추가 자금지원에 나서겠다는 것을 의미한다.＂며 ＂하지만 이 과정에서 회생 가능성이 희박하다고 다시 판명되면 언제든지 중단할 수 있다.＂고 말했다.	positive
130408	불과 지난해 3분기까지 전년 대비 36% 이상 수주가 늘어나며 기록적인 성장 행진을 계속했던 플랜트 수출, 그러나 세계적인 금융 한파에 플랜트 업계도 자유로울 수는 없었다.	negative
130408	지난해 분기당 111억~150억달러를 기록하던 플랜트 수주액은 4분기에 81억달러에 그쳐 전년 대비 42.5%나 감소했다.	positive
130408	연말 특수도 없었다.	negative
130408	2007년에는 12월 한 달간 73억달러를 수주했지만 지난해 12월 수주액은 30억달러에 그쳤다.	positive
130408	최근 3년 동안 3배 가까운 성장을 거듭했던 플랜트 수주가 이렇게 싸늘하게 식어가고 있다.	positive
130408	8일 서울 르네상스호텔에서 지식경제부와 플랜트산업협회 주최로 열린 수출 격려 간담회에서 업계 최고경영자들은 절박한 목소리를 냈다.	positive
130408	신언수 성진지오텍 사장은 ＂시장이 얼어붙으면서 발주 계획들이 줄줄이 보류되거나 연기되고 있다.＂며 ＂정부는 자금을 지원한다고 하지만 현장에서는 돈이 돌지 않고 있다.＂고 말했다.	positive
130408	윤영석 플랜트산업협회장은 인사말 모두부터 ＂올해 여러 가지 여건이 매우 어려울 것 같다.＂고 말했다.	positive
130408	지성하 삼성물산 사장은 ＂동남아와 중앙아시아 국가에서 대형 프로젝트들이 늘고 있다.＂며 ＂ECDF(대외경제협력기금) 자금을 1억달러 이상 대형 프로젝트에도 지원해야 한다.＂고 요청했다.	positive
130408	정부는 올해 전년보다 9.5% 늘어난 500억달러를 수주 목표로 내세웠다.	positive
130408	그러나 현재 추세로는 작년 수준 달성도 쉽지 않다는 게 업계 의견이다.	positive
130408	지식경제부는 꺼져가는 불씨를 살리기 위해 대규모 지원에 나서겠다고 밝혔다.	positive
130408	이윤호 지경부 장관은 ＂플랜트 관련 수출보험공사 보험지원액을 지난해 28조6000억원에서 올해 43조원으로 14조4000억원 늘리겠다.＂고 말했다.	positive
130408	또 중소 플랜트 건설업체 이행보증지원액을 지난해 3000억원에서 올해 5000억원으로 늘리겠다고 밝혔다.	positive
130249	하나금융그룹은 지난해 4분기 3672억원을 포함한 2019년 연간 연결당기순이익 2조 4084억원을 시현했다.	positive
130249	이는 전년대비 7.8%(1750억원) 증가한 수치로 2005년 12월 지주 설립 이후 최대 실적이다.	positive
130249	임금피크 특별퇴직금과 환율 상승에 따른 비화폐성 환차손 등 일회성 비용이 발생했으나 서울 명동사옥 매각익, 베트남 지분투자 관련 파생이익 등과 상쇄되면서 견조한 핵심이익 성장과 지속적인 자산건전성 제고 노력이 이를 견인했다.	positive
130249	양호한 대출자산 성장세와 IB부문 경쟁력 강화 및 협업 증대노력 등의 결과로 이자이익(5조 7737억원)과 수수료이익(2조 2565억원)을 합한 그룹의 핵심이익은 전년대비 2.1%(1689억원) 증가한 8조 302억원을 기록했다.	positive
130249	하나금융의 지난해 대손비용률은 경상적인 대손충당금이 안정적으로 관리되면서 전년 수준인 0.18%, 고정이하 여신비율은 전년말 대비 11bp 하락한 0.48%이었다.	positive
130249	연체율은 전년말 대비 7bp 개선된 0.30%로 전사적인 리스크관리 노력에 힘입어 지속적인 하향 안정세를 나타냈다.	positive
130249	ROE 및 ROA는 각각 8.78%와 0.60%를 기록했다.	positive
130249	그룹의 C/I Ratio는 50.7%로 전년대비 1.5%p 개선되면서 4년 연속 감소세를 달성했으며 4분기 추가 임금피크 대상자에 대한 특별퇴직금 지급 비용을 제외할 경우 48.9% 수준이다.	positive
130249	신탁자산(119조 3447억원)을 포함한 그룹 총자산은 전년말 대비 9.7%(47조 9838억원) 증가한 540조 8630억원이다.	positive
130249	하나금융은 적극적인 주주환원정책의 일환으로 주당 1600원의 기말현금배당을 결의했다.	positive
130249	기지급된 중간배당 500원을 포함한 2019년 회계연도에 대한 보통주 1주당 총 현금배당은 2100원이며 이에 따른 연간 배당성향은 25.6%로 예상된다.	positive
130249	핵심 계열사인 하나은행은 4분기 3653억원을 포함한 2019년 연간 연결당기순이익 2조 1565억원을 시현했다.	positive
130249	이는 전년 대비 3.4%(706억원) 증가한 수치로 통합은행 출범 이후 최대 실적이다.	positive
130249	이자이익(5조 4140억원)과 수수료이익(8864억원)을 합한 은행의 핵심이익 또한 6조 3004억원으로 전년대비 2.7%(1648억원) 증가했다.	positive
130249	핵심저금리성예금은 전년말 대비 13.3%(7조) 증가한 59조 6200억원이며 정기예금은 전년말 대비 11.2%(13조 4,460억원) 증가한 133조 3670억원이다.	positive
130249	2019년말 기준 예대율은 94.4%이다.	positive
130249	은행의 원화대출금은 218조 3850억원으로 우량 중소기업 중심의 자산 증대 전략에 힘입어 중소기업대출이 전년대비 10.3%(8조 2430억원) 증가한 87조 9330억원을 달성하면서 대출 포트폴리오의 질적 개선이 지속됐다.	positive
130249	연체율은 전년말 대비 5bp 개선된 0.20%로 통합은행 출범 후 최저 수준을 기록했고, 고정이하여신비율도 전년말 대비 13bp 개선된 0.39%로 역시 통합은행 출범 후 최저수준을 기록했다.	positive
130249	하나은행의 신탁자산을 포함한 총자산은 435조 7571억원이다.	positive
130249	하나금융투자는 전년대비 84.3% 급증한 2803억원의 연간 당기순이익을 달성했다.	positive
130249	2018년 자본금 증자 이후 펀더멘털이 크게 개선되면서 인수주선·자문수수료가 전년대비 55% 증가하는 등 견조한 실적 성장세를 보였다.	positive
130249	하나카드는 가맹점수수료 인하 등으로 전년대비 47.2% 감소한 563억원의 연간 당기순이익을, 하나캐피탈은 전년대비 10.5% 감소한 1078억원의 연간 당기순이익을 시현했다.	positive
130249	하나생명은 237억원, 하나저축은행은 161억원의 연간 당기순이익을 기록했다.	positive
130441	지난해 12월 30일 통화옵션상품 키코(KIKO) 효력을 정지하는 가처분 결정을 내린 법원이 ＇효력을 중단할 만큼 시급성이 없다＇는 이유로 다른 중소업체가 제기한 가처분신청을 기각했다.	positive
130441	서울중앙지법 민사합의50부(이동명 수석부장판사)는 진양해운이 키코 효력을 정지해 달라며 신한은행을 상대로 낸 가처분신청을 기각한다고 9일 밝혔다.	positive
130441	형식적으로는 가처분신청을 기각했지만 해당 은행의 불완전판매 가능성을 인정해 내용상으로는 진양해운 손을 들어줬다.	positive
130441	재판부는 ＂계약이 3개월밖에 남지 않았고 손실액도 8억1000만여 원(환율 1300원 기준)으로 효력 정지 긴급성이 없다.＂고 판단했다.	positive
130441	본안소송에서 승소하면 은행에서 부당이득금을 반환받을 수 있는데 그 시점까지 진양해운이 키코 손실로 인해 큰 위기에 빠질 가능성은 없다고 본 것이다.	positive
130441	다만 신한은행이 키코상품을 권유하면서 위험성을 일반적이고 추상적으로만 고지했고 환율이 안정적으로 하락할 것이라는 점만 강조했다며 설명의무 위반을 지적했다.	positive
130441	신한은행의 적합성 원칙 위반도 문제가 됐다.	positive
130441	재판부는 ＂은행은 키코 계약을 권유할 때 기업 손실을 합리적인 범위 내로 제한할 수 있는 다른 거래조건 등도 모색해 이를 권유할 의무가 있다.＂며 ＂신한은행은 이런 의무를 이행하지 않았다.＂고 밝혔다.	positive
130441	모나미 가처분 결정과 다른 점은 ＇효력을 시급히 정지할 만한 시급성이 있느냐＇ 여부인 것으로 풀이된다.	positive
130441	신한은행 측은 기각 결정이 난 이상 법원 결정에 수긍하겠다는 태도다.	positive
130441	또한 ＇시급성＇이라는 잣대가 추가된 만큼 다른 키코 가처분 결정에도 유리한 점이 있을 것으로 기대했다.	positive
130441	신한은행 관계자는 ＂상당수 키코 계약이 올해 상반기에 만료되는 만큼 임시로 효력을 정지할 만한 가처분 결정이 많지는 않을 것＂이라며 ＂진양해운처럼 오버헤지를 안 한 업체는 수출로 환율 상승 수혜를 입은 점이 고려돼야 한다.＂고 말했다.	positive
130441	진양해운 측은 신한은행 강요로 지난해 3월 키코에 가입했고 9억여 원 손실을 입었다면서 가처분과 본안소송을 제기했다.	positive
130362	수산물과 축산물 가격상승으로 올 설차례상 비용이 크게 오를 것으로 보인다.	neutral
130362	서울시농수산물공사는 올해 설 차례상 비용(4인가족 기준)이 지난해 15만5860만원보다 9.8% 상승한 17만1210원으로 전망된다고 밝혔다.	positive
130362	채소류는 공급량이 많아 약세인데 반해 환율 상승 영향으로 수산물이 강세이고, 돼지고기 등 육류도 수입량 감소로 강보합세를 형성하고 있어 단가상승이 예상된다고 시농수산물공사측은 설명했다.	positive
130362	품복별로는 사과·배·단감은 당도 등 상품성이 좋아 경기부진에도 불구하고 값이 올랐다.	positive
130362	채소류는 무·배추·대파·마늘 등은 하향 안정세를 유지하고 있지만 고사리·도라지 등 수입비중이 높은 나물류 가격은 예년보다 크게 올랐다.	positive
130362	양파도 작황 부진으로 재고량이 줄어 가격이 많이 상승했다.	positive
130362	조기와 명태는 환율·유가 상승으로 단가가 오른 반면 갈치, 오징어 등은 어획량이 늘어 안정세다.	positive
130362	쇠고기는 원산지표시제 강화, 미국산 쇠고기의 장기 냉동보관에 따른 상품성 저하로 제수용을 많이 쓰는 한우 고급육의 가격 상승이 예상된다.	positive
130362	돼지고기도 수입량, 사육두수 감소에 따라 강세로 거래될 전망이다.	positive
130362	공사측은 24일까지 성수품 거래 동향과 설성수품 지수를 가락시장 유통정보 홈페이지를 통해 제공한다.	positive
130320	경제위기판 ＇워룸＇인 비상경제상황실이 6일부터 본격 가동된다.	positive
130320	대통령이 직접 주재하는 비상경제대책회의 아래에 ＇워룸＇에 해당하는 비상경제상황실을 상설키로 했으며 정부 주요 부처와 공기업 등에 분야별 프로젝트 실행 책임자를 지정해 운용키로 했다.	positive
130320	이명박 대통령은 5일 오전 대통령실장이 주재하던 월요일 수석회의를 직접 주재하며 이 같은 구조의 비상경제정부 운영 구상을 확정지었다.	positive
130320	청와대가 내놓은 비상경제정부 운영체계에 따르면 최고 의사결정기구인 비상경제대책회의는 이 대통령이 직접 주재하고 기획재정부 장관과 금융위원장, 한국은행 총재, 경제특보, 경제수석, 국정기획수석 등이 참여한다.	positive
130320	또 현안 내용에 따라 국민경제자문회의 민간위원 2~3명이 참석할 예정이다.	positive
130320	주 1회 정례회의를 기본원칙으로 하고 필요할 때 대통령이 수시로 소집할 수 있도록 했다.	positive
130320	비상경제대책회의 산하에는 시장실태를 점검해 보고하고 구체적인 대책을 마련할 비상경제상황실을 설치키로 했다.	positive
130320	비상경제상황실은 사실상 ＇워룸＇에 해당하는 조직으로 총괄·거시, 실물·중소기업, 금융·구조조정, 일자리·사회안전망 등 4개 팀으로 운영된다.	positive
130320	총괄·거시팀은 말 그대로 경제위기 대책을 총괄하면서 큰 틀의 경제정책 방향을 점검한다.	positive
130320	실물·중소기업팀은 위기가 번지고 있는 실물경제에 대한 대책과 함께 가장 큰 타격을 입고 있는 중소기업에 대한 지원책을 주로 논의한다.	positive
130320	금융·구조조정팀은 우리나라 경제와 기업의 근본적 체질개선을 위한 분야별 구조조정 프로그램 등을 진행하며 일자리·사회안전망팀은 구체적인 일자리 창출대책과 서민·소외계층에 대한 지원방안을 집중 마련하게 된다.	positive
130320	비상경제상황실은 청와대 지하 벙커에 사무실을 두고 상설 기구로 운용된다.	positive
130320	상황실장은 차관보급 청와대 외부 인사로 임명할 예정이며 금명간 인선이 마무리될 것으로 보인다.	positive
130320	비상경제대책 실무회의 구성원은 경제 관련 부처 차관급 인사들이 맡을 전망이다.	positive
130320	비상경제상황실과 비상경제대책 실무회의 등에 참여하는 정부 부처는 경제 관련 부처들이 중심이 되겠지만 사안에 따라 일자리 창출, 사회안전망 구축과 관련해서는 노동부 법무부 보건복지가족부 등도 포함될 예정이다.	positive
130320	이 대통령이 지난 2일 신년 연설에서 비상경제대책회의 설치를 천명한 지 불과 사흘 만에 이 같은 운영 방침을 마련한 것은 신속한 시장상황 파악과 후속 대책 마련에 ＇속도감＇있게 대응하겠다는 의지의 표현이다.	positive
130320	청와대 핵심 참모는 ＂대통령을 위시해 정부와 정치권, 국민 모두가 하나가 돼야만 현재의 경제위기를 극복할 수 있다.＂면서 ＂비상경제대책 관련 분야별 프로젝트에 공기업 임직원 등을 참여시킨 것도 이런 것과 무관치 않다.＂고 말했다.	positive
130320	일각에서는 이 대통령의 경제살리기 속도전이 정쟁에 빠진 국회를 압박하는 성격도 담고 있다고 지적했다.	positive
130320	한편 청와대가 경찰을 통해 상가 주변 보호비 갈취, 불법 다단계 유사수신 행위 등 민생침해 5대 사범을 집중 단속키로 했다.	positive
130320	또 예산 조기집행을 위해 예산집행 특별점검단을 운영하며 FSF(금융안정화포럼) 연내 가입을 추진한다.	positive
130320	청와대는 5일 이 같은 내용의 대통령 신년 연설 후속 조치에 착수했다.	positive
130320	신성장동력 발굴과 녹색 뉴딜정책을 본격 추진하기 위해 이달 대통령 직속 녹색성장위원회를 구성하고 다음달 녹색성장기본법을 국회에 제출하기로 했다.	positive
130320	녹색 뉴딜정책의 구체적인 내용은 6일 총리실에서 밝힐 예정이다.	positive
130250	공정거래위원회가 바이오의약품 연구·제조 과정에 쓰이는 장비를 판매하는 다국적 기업 다나허코퍼레이션과 GE 바이오의약(GE BioPharma)의 인수·합병(M&A)에 부분적 불가 판정을 내렸다.	positive
130250	합병을 계속 진행하기 위해선 다나허·GE 중 한쪽 자산을 3자에게 매각해야 한다는 조치다.	positive
130250	바이오산업은 작년 5월 문재인 대통령이 직접 충북 오송연구단지를 찾아 집중 육성하기로 한 사업이다.	positive
130250	두 기업 간 합병으로 국내 시장에서 독과점이 발생하게 돼 정부가 ＇제조업 3대 핵심 신산업＇의 한 축으로 지정해 육성하고 있는 바이오 시장에 ＇직격탄＇이 예상된다는 논리다.	positive
130250	다른 국가에서도 유사한 판정이 나올 가능성이 높다.	positive
130250	공정위는 다나허와 GE가 지난해 5월 신고한 기업 결합 신고 건에 대해 양사가 공통으로 취급하는 32개 바이오공정 제품 중 8개 제품은 합병이 불가하다고 결정했다고 4일 밝혔다.	positive
130250	두 기업 중 한쪽의 8개 사업 부문을 매각해야 나머지 부분에서 합병이 진행될 수 있다는 것이다.	positive
130250	다나허는 생명과학·진단학·수처리·치의학 등 사업을 영위하는 미국 바이오업체로 임플란트 등 분야에선 글로벌 2위를 차지하고 있다.	positive
130250	지난해 2월 바이오의약품 연구개발(R&D)·제조공정 제품을 생산하는 GE 바이오파마 사업부를 인수하기로 하고 같은 해 5월 공정위에 ＂기업 결합을 심사해 달라＂고 신고했다.	positive
130250	다나허와 GE처럼 전 세계 시장에 진출해 있는 다국적기업 간 결합은 개별 국가가 자국 시장에 끼치는 영향을 분석해 허용 여부를 판단한다.	positive
130250	공정위가 문제 삼은 8개 제품은 마이크로캐리어, 일회용 LPLC 스키드, 통상의 LPLC 컬럼, 친화성 레진, 이온 교환 레진, 혼합 모드 레진, 연속 크로마토그래피 스키드, 비표지 분석법 등이다.	positive
130250	이들 제품 시장에서 양사 점유율을 합치면 최소 50.9%에서 최대 87.4%에 이르러 독과점 수준에 달한다.	positive
130250	황윤환 공정위 기업결합과장은 ＂두 기업 간 결합은 바이오공정 제품 대부분을 수입하고 바이오의약품 생산능력이 세계 2위 수준인 국내 시장에 미치는 영향이 크다＂고 말했다.	positive
130250	GE의 바이오의약 사업부는 국내 매출이 연간 1조6945억원(2018년 기준)에 달한다.	positive
130250	바이오 분야는 국내 산업이 아직 ＇걸음마＇ 단계인 특성상 다국적기업 점유율이 불가피하게 높다.	positive
130250	바이오의약품 연구·제조에 쓰이는 장비·소모품 국산화율이 16.5%에 불과하기 때문이다.	positive
130250	공정위는 이번에 독과점 우려와 함께 국내 신산업 성장과 걸음마 단계 기업을 보호하기 위한 조치라는 이유를 이례적으로 전면에 내세웠다.	positive
130250	공정위는 ＂바이오공정 제품 시장 독과점으로 인한 폐해를 방지하면서 정부가 새로운 주력 산업으로 육성하는 3대 핵심 신산업 중 하나인 바이오산업 성장·혁신을 보호했다는 데 의미가 있다＂며 ＂공개적으로 정부의 혁신성장 정책과 보조를 맞추고 있다＂고 밝혔다.	positive
130250	후발 주자인 한국 기업들을 지원해 장비·소모품 국산화율을 높이기 위해서는 시장 경쟁 보호가 필수적이라는 것이다.	positive
130250	정부는 지난해 1월 ＇바이오산업 혁신 정책 방향 및 핵심 과제＇를 발표하는 등 바이오산업 육성에 전력을 다하고 있다.	positive
130250	문 대통령은 작년 5월 충북 오송첨단의료산업진흥재단에서 열린 ＇바이오헬스 국가 비전 선포식＇에 참석해 ＂바이오헬스는 젊은 산업이고 정부는 전폭적인 지원을 통해 신약 연구개발과 빅데이터 활용 등 바이오헬스 분야에 필요한 전문인력을 육성하고 각종 규제를 완화해 바이오헬스 선도 국가의 꿈을 이뤄낼 것＂이라고 말한 바 있다.	positive
130454	1월 들어 수출이 약 40% 감소해 수출전선에 전례 없는 한파가 몰아치고 있다.	positive
130454	전 세계적인 경기침체에 따른 수요 급감과 생산설비 가동중단 등이 주요 원인으로, 선진국 대형 유통업체 재고물량이 모두 소진될 때까지 수출업계에는 혹독한 겨울이 지속될 것으로 전망된다.	positive
130454	11일 지식경제부 등에 따르면 이달 10일까지 신고기준 수출실적은 52억941만달러로 지난해 같은 기간(85억8000만달러)에 비해 39.3% 감소했다.	positive
130454	한국개발연구원(KDI)은 최근 발표한 ＇1월 경제동향＇에서 ＂한국 수출 감소 속도가 2001년 IT버블 붕괴 당시보다 급격하다.＂고 염려했다.	positive
130454	IT버블 붕괴로 연간 수출증가율이 -12.7%까지 떨어졌던 2001년에도 월별 수출감소폭은 -21%가 최대치였음을 상기할 때 실제 우리나라는 가장 깊은 수출 침체 터널을 지나고 있는 셈이다.	positive
130454	국내 경기 위축으로 수입도 같은 기간 25% 줄어든 93억6109만달러를 기록했다.	positive
